id,set,category,question,answer
agora-canonical-001,canonical,token-authentication,"What is an Agora token, and why is it recommended over using only an App ID?",An Agora token is a time-limited credential generated by your app server. It is recommended because it verifies user identity and controls channel access and privileges more securely than using only an App ID.
agora-canonical-002,canonical,token-authentication,Who should generate an Agora token in a production app?,"Your app server should generate the Agora token in production, not the client."
agora-canonical-003,canonical,token-authentication,What core fields are commonly associated with an RTC token?,"An RTC token is commonly associated with the App ID, channel name, user ID (uid), user role or privilege scope, and an expiration time."
agora-canonical-004,canonical,token-authentication,What happens if App Certificate is enabled but the client joins with only the App ID?,Authentication fails because enabling App Certificate requires token-based authentication.
agora-canonical-005,canonical,token-authentication,What does error code 109 usually mean when joining a channel?,It usually means the token has expired.
agora-canonical-006,canonical,token-authentication,How should an app handle ERR_TOKEN_EXPIRED (109)?,"The app should request a new token from the app server and pass it to the SDK, typically through renewToken or by rejoining as required by the scenario."
agora-canonical-007,canonical,token-authentication,When is onTokenPrivilegeWillExpire triggered?,"It is triggered shortly before token expiration, typically 30 seconds before the token expires."
agora-canonical-008,canonical,token-authentication,What should the app do after receiving onTokenPrivilegeWillExpire?,It should fetch a new token from the app server and call renewToken.
agora-canonical-009,canonical,token-authentication,What does onRequestToken indicate?,It indicates that the token has already expired or is no longer valid for continued use.
agora-canonical-010,canonical,token-authentication,What is the recommended action after onRequestToken is triggered?,The app should get a new token from the app server and rejoin or update authentication according to the SDK flow.
agora-canonical-011,canonical,token-authentication,Why is generating tokens on the client insecure?,Because it would expose sensitive credentials such as the App Certificate and weaken the security model.
agora-canonical-012,canonical,token-authentication,Can the same token be reused forever for the same user?,No. Tokens are time-limited and should be refreshed before or after expiration as required.
agora-canonical-013,canonical,token-authentication,Why should token expiration time be kept relatively short?,A shorter expiration time reduces risk if a token is leaked and improves access control.
agora-canonical-014,canonical,token-authentication,What is a common cause of token invalid errors besides expiration?,A common cause is a mismatch between the uid or channel name used to build the token and the uid or channel name used when joining.
agora-canonical-015,canonical,token-authentication,"If a token was generated for uid 1001, can the client join as uid 1002 with that token?",No. The uid used to join must match the uid used when generating the token.
agora-canonical-016,canonical,channel-profile-and-roles,What is the difference between the COMMUNICATION profile and the LIVE_BROADCASTING profile?,"COMMUNICATION is designed for peer-to-peer or group calls where users communicate freely, while LIVE_BROADCASTING distinguishes between hosts and audience members."
agora-canonical-017,canonical,channel-profile-and-roles,"In LIVE_BROADCASTING, what can a host do?",A host can publish local streams and subscribe to remote streams.
agora-canonical-018,canonical,channel-profile-and-roles,"In LIVE_BROADCASTING, what can an audience member do by default?",An audience member can subscribe to remote streams but cannot publish local streams by default.
agora-canonical-019,canonical,channel-profile-and-roles,Which profile should be used for a standard group call where everyone talks?,The COMMUNICATION profile should be used.
agora-canonical-020,canonical,channel-profile-and-roles,Which profile is more suitable for a one-to-many livestream?,The LIVE_BROADCASTING profile is more suitable.
agora-canonical-021,canonical,channel-profile-and-roles,Can an audience member publish audio and video without changing role?,No. An audience member must switch to host or broadcaster before publishing.
agora-canonical-022,canonical,channel-profile-and-roles,Why are user roles important in LIVE_BROADCASTING?,Because they determine whether a user can publish streams or only receive them.
agora-canonical-023,canonical,channel-profile-and-roles,What happens if you need an audience member to speak on stage?,You switch the user's role from audience to host or broadcaster.
agora-canonical-024,canonical,channel-profile-and-roles,Does the COMMUNICATION profile use host and audience roles?,"No. In COMMUNICATION, users communicate more symmetrically without the host-audience broadcast model."
agora-canonical-025,canonical,channel-profile-and-roles,What is the practical meaning of 'sending function disabled' for audience users?,It means audience users cannot publish their local audio or video streams by default.
agora-canonical-026,canonical,channel-profile-and-roles,"If everyone in the channel must publish and subscribe equally, which profile is usually simpler?",COMMUNICATION is usually simpler.
agora-canonical-027,canonical,channel-profile-and-roles,"If only a few speakers should publish and everyone else should watch, which profile fits best?",LIVE_BROADCASTING fits best.
agora-canonical-028,canonical,channel-profile-and-roles,Can a client switch from audience to host at runtime?,"Yes. In LIVE_BROADCASTING, the client can switch roles at runtime according to the SDK workflow."
agora-canonical-029,canonical,channel-profile-and-roles,Why might a developer choose LIVE_BROADCASTING even if there are only a few users?,Because the business model may still require clear separation between publishers and viewers.
agora-canonical-030,canonical,channel-profile-and-roles,What role should a viewer typically use in an interactive livestream channel?,The viewer should typically join as an audience member.
agora-canonical-031,canonical,channel-events-and-presence,Does the Video SDK provide a direct callback for audience members joining or leaving a livestream channel?,No. The Video SDK does not provide a direct callback specifically for audience members joining or leaving interactive livestream channels.
agora-canonical-032,canonical,channel-events-and-presence,"If the SDK does not directly notify audience join and leave events, what can developers use instead?",Developers can use Agora Notifications or Signaling to track audience presence events.
agora-canonical-033,canonical,channel-events-and-presence,Why might Signaling be used together with Video SDK?,"Because Signaling can help with presence, user state, and messaging scenarios that are not directly covered by RTC callbacks."
agora-canonical-034,canonical,channel-events-and-presence,What kind of system is appropriate if you need backend webhooks for channel events?,Agora Notifications with webhooks is appropriate.
agora-canonical-035,canonical,channel-events-and-presence,Are host join and leave events easier to infer than audience events in RTC?,"Yes. Because hosts publish streams, their media-related events are usually more directly observable in RTC flows."
agora-canonical-036,canonical,channel-events-and-presence,"If you want to count passive viewers accurately, is raw RTC media state always enough?",No. Passive viewers may require Notifications or Signaling for reliable presence tracking.
agora-canonical-037,canonical,channel-events-and-presence,Why can't audience presence always be inferred from stream publication callbacks?,"Because audience members may never publish media, so publication callbacks do not represent their presence."
agora-canonical-038,canonical,channel-events-and-presence,What Agora feature can send channel-event notifications to your server over HTTPS?,Agora Notifications can send channel-event notifications to your server over HTTPS.
agora-canonical-039,canonical,channel-events-and-presence,Would Notifications be useful for server-side analytics about channel activity?,Yes. Notifications are useful for server-side event tracking and analytics.
agora-canonical-040,canonical,channel-events-and-presence,"If a product manager asks for exact audience online counts, what should the architecture probably include?",It should probably include Notifications or Signaling in addition to RTC.
agora-canonical-041,canonical,join-and-publish-behavior,Can a user publish local streams to two channels at the same time with the same client session?,Agora generally supports publishing local streams to only one channel at a time in the described multi-channel workflows.
agora-canonical-042,canonical,join-and-publish-behavior,"If a user is already publishing in the first channel and wants to publish in a second channel, what should happen first?",The user should stop publishing in the first channel first.
agora-canonical-043,canonical,join-and-publish-behavior,What is the recommended role in the first channel if the user only needs to keep listening there?,The user should switch to audience in the first channel.
agora-canonical-044,canonical,join-and-publish-behavior,What is the recommended role in the second channel if the user needs to publish there?,The user should join the second channel as a host or broadcaster.
agora-canonical-045,canonical,join-and-publish-behavior,"If the user only needs to listen in the second channel, should they join it as host?",No. They should usually join the second channel as audience.
agora-canonical-046,canonical,join-and-publish-behavior,Why does Agora recommend setting the non-publishing channel to audience?,"Because a user can publish local streams in only one channel at a time, so the other channel should not attempt to publish."
agora-canonical-047,canonical,join-and-publish-behavior,What error can occur if the client tries to publish to a second channel while still publishing in the first?,The SDK can refuse the request and return an error such as ERR_REFUSED depending on the operation.
agora-canonical-048,canonical,join-and-publish-behavior,"If publishLocalAudio and publishLocalVideo are not needed in a joined channel, how should they be configured?",They should be set to false when joining that channel.
agora-canonical-049,canonical,join-and-publish-behavior,Why should each joined channel have a unique channel name?,"Because channel identity depends on the channel name, and unique names prevent joining the wrong channel context."
agora-canonical-050,canonical,join-and-publish-behavior,"In a dual-channel scenario, what is the cleanest model for 'monitor one channel, speak in another'?",Listen as audience in one channel and publish as host in the other.
agora-canonical-051,canonical,channel-management-rest-api,Does the Agora Channel Management REST API support plain HTTP?,No. It supports HTTPS only.
agora-canonical-052,canonical,channel-management-rest-api,How is the Authorization header prepared for Channel Management REST API requests?,It is prepared using a Base64-encoded credential built from the Customer ID and Customer Secret.
agora-canonical-053,canonical,channel-management-rest-api,What content type is used by Channel Management REST API requests?,The content type is application/json.
agora-canonical-054,canonical,channel-management-rest-api,Are request URLs and request bodies case-sensitive in the REST API?,Yes. Both request URLs and request bodies are case-sensitive.
agora-canonical-055,canonical,channel-management-rest-api,What credentials are used for REST API authentication?,Customer ID and Customer Secret are used for HTTP authentication.
agora-canonical-056,canonical,channel-management-rest-api,Should Customer Secret be embedded in a mobile app binary?,No. It should be kept securely on the server side.
agora-canonical-057,canonical,channel-management-rest-api,Why should REST API calls usually come from your backend instead of the client app?,Because they require sensitive credentials that should not be exposed to end users.
agora-canonical-058,canonical,channel-management-rest-api,What is the transport security requirement for Agora Channel Management REST APIs?,Requests must be sent over HTTPS.
agora-canonical-059,canonical,channel-management-rest-api,What general format do the REST API request and response bodies use?,They use JSON.
agora-canonical-060,canonical,channel-management-rest-api,"If a REST call fails due to bad authentication formatting, what should be checked first?","Check the Base64 credential construction, Authorization header format, and whether the correct Customer ID and Customer Secret were used."
agora-canonical-061,canonical,channel-management-rest-api,Where do developers obtain the Customer ID and Customer Secret for REST APIs?,They obtain them from Agora Console after generating RESTful API credentials.
agora-canonical-062,canonical,channel-management-rest-api,Why is Base64 encoding mentioned in Agora REST API authentication docs?,Because the REST API authorization credential is derived from the Customer ID and Customer Secret and then Base64 encoded.
agora-canonical-063,canonical,channel-management-rest-api,Can a frontend-only app safely call Channel Management REST APIs directly?,No. A frontend-only app should not directly expose the REST API credentials.
agora-canonical-064,canonical,channel-management-rest-api,"If your REST API body field names have the wrong letter case, could the request fail?",Yes. The API is case-sensitive.
agora-canonical-065,canonical,channel-management-rest-api,What is one key operational benefit of using the Channel Management REST API?,It allows your backend to query and manage channel-related information programmatically.
agora-canonical-066,canonical,cloud-recording-basics,What are the three main recording modes in Agora Cloud Recording?,"The three main recording modes are individual recording, composite recording, and web page recording."
agora-canonical-067,canonical,cloud-recording-basics,What is the core idea of individual recording?,Each user's audio and video are recorded into separate files.
agora-canonical-068,canonical,cloud-recording-basics,What is the core idea of composite recording?,Multiple users' media streams are mixed into a single output file.
agora-canonical-069,canonical,cloud-recording-basics,When is composite recording usually a better choice than individual recording?,It is better when you want one mixed output file for playback or distribution.
agora-canonical-070,canonical,cloud-recording-basics,When is individual recording usually a better choice than composite recording?,It is better when you want separate tracks or files for each participant for later processing.
agora-canonical-071,canonical,cloud-recording-basics,"If a customer wants one final mixed file from a multi-host livestream, which mode is most suitable?",Composite recording is most suitable.
agora-canonical-072,canonical,cloud-recording-basics,"If a customer wants separate files for each speaker for post-processing, which mode is most suitable?",Individual recording is most suitable.
agora-canonical-073,canonical,cloud-recording-basics,Can Cloud Recording be managed from the client directly in the recommended architecture?,The recommended architecture is to manage it from your backend using the RESTful API.
agora-canonical-074,canonical,cloud-recording-basics,What backend component is typically recommended in the Cloud Recording quickstart architecture?,A self-hosted business server is typically recommended.
agora-canonical-075,canonical,cloud-recording-basics,Why does Agora recommend a backend for Cloud Recording control?,Because recording tasks are managed server-side through RESTful APIs and often require secure credentials and business logic.
agora-canonical-076,canonical,cloud-recording-basics,What does cname represent in individual or composite recording requests?,It represents the channel name to be recorded.
agora-canonical-077,canonical,cloud-recording-basics,What does cname represent in web page recording requests?,It is used to distinguish the recording process rather than referring to a standard RTC channel in the same way.
agora-canonical-078,canonical,cloud-recording-basics,Why is Cloud Recording usually treated as a server-side workflow?,"Because task lifecycle management, authentication, storage integration, and callbacks are typically handled by a backend."
agora-canonical-079,canonical,cloud-recording-basics,"If you need recording status updates on your server, what should you enable?",You should enable message notifications or webhook-based notifications for cloud recording events.
agora-canonical-080,canonical,cloud-recording-basics,What Agora API family is used to start and manage cloud recording tasks?,The Cloud Recording RESTful API is used.
agora-canonical-081,canonical,cloud-recording-configuration,"Which recording mode supports setting output resolution, frame rate, and bitrate through transcodingConfig?","Composite recording supports configuring output resolution, frame rate, and bitrate through transcodingConfig."
agora-canonical-082,canonical,cloud-recording-configuration,"In individual recording mode, does the output video use transcodingConfig for a mixed layout?",No. Individual recording keeps separate outputs rather than producing a mixed layout with composite transcoding behavior.
agora-canonical-083,canonical,cloud-recording-configuration,"In individual recording mode, what happens to the recorded video profile?",The recorded video generally keeps the original video profile.
agora-canonical-084,canonical,cloud-recording-configuration,"If you want one playable combined file for each uid after individual recording, what streamMode is recommended?",The recommended streamMode is standard.
agora-canonical-085,canonical,cloud-recording-configuration,Why is streamMode=standard recommended in many individual recording scenarios?,Because it can generate output that is easier to play directly without additional merging steps.
agora-canonical-086,canonical,cloud-recording-configuration,What problem does composite recording solve for downstream media workflows?,It reduces or removes the need to manually merge multiple participant files afterward.
agora-canonical-087,canonical,cloud-recording-configuration,"If output layout control matters, which recording mode is usually relevant?",Composite recording is usually the relevant mode.
agora-canonical-088,canonical,cloud-recording-configuration,Why might a team choose individual recording even though playback is less convenient?,"Because they may need speaker-separated assets for editing, compliance, analytics, or post-production."
agora-canonical-089,canonical,cloud-recording-configuration,"If a team needs to preserve each participant as an independent media asset, should they use composite mode?",No. They should generally use individual recording.
agora-canonical-090,canonical,cloud-recording-configuration,Is transcodingConfig mainly associated with a mixed single-output recording workflow?,Yes. It is mainly associated with composite recording.
agora-canonical-091,canonical,errors-and-troubleshooting,What does a token invalid error often suggest?,"It often suggests that the token is malformed, mismatched, expired, or generated with parameters that do not match the join request."
agora-canonical-092,canonical,errors-and-troubleshooting,What is one common reason for token invalid when App Certificate is enabled?,"A common reason is trying to authenticate incorrectly, such as relying on App ID only or generating the token improperly."
