id,question_type,category,question,expected_behavior,expected_answer
agora-mixed-001,fact,agora-tech-fact,What is an Agora token and why is it used?,Answer with the definition and purpose of token-based authentication.,
agora-mixed-002,fact,agora-tech-fact,Who should generate an Agora token in a production environment?,Answer that the app server/backend should generate it.,
agora-mixed-003,fact,agora-tech-fact,What usually happens if App Certificate is enabled but the client joins with only an App ID?,Answer that authentication fails and token-based auth is required.,
agora-mixed-004,fact,agora-tech-fact,What does error code 109 mean in Agora authentication?,Answer that the token has expired.,
agora-mixed-005,fact,agora-tech-fact,When is onTokenPrivilegeWillExpire triggered?,"Answer that it is triggered shortly before expiration, commonly 30 seconds before.",
agora-mixed-006,fact,agora-tech-fact,What should the app do after receiving onTokenPrivilegeWillExpire?,Answer that it should fetch a new token and call renewToken.,
agora-mixed-007,fact,agora-tech-fact,What does onRequestToken indicate?,Answer that the token has expired or is no longer valid and must be refreshed.,
agora-mixed-008,fact,agora-tech-fact,What is the difference between the COMMUNICATION and LIVE_BROADCASTING profiles?,Answer with the core difference in interaction model and roles.,
agora-mixed-009,fact,agora-tech-fact,"In LIVE_BROADCASTING mode, can an audience member publish audio and video by default?",Answer that audience cannot publish by default.,
agora-mixed-010,fact,agora-tech-fact,What is the role of a host in LIVE_BROADCASTING?,Answer that a host can publish local streams and subscribe to remote streams.,
agora-mixed-011,fact,agora-tech-fact,Does the Video SDK provide a direct callback for audience members joining or leaving a livestream channel?,Answer that there is no direct audience join/leave callback in the Video SDK.,
agora-mixed-012,fact,agora-tech-fact,"If a developer needs reliable audience join/leave tracking, what Agora product can help?",Answer with Notifications and/or Signaling.,
agora-mixed-013,fact,agora-tech-fact,Can a user publish local streams to two channels at the same time in a standard multi-channel setup?,Answer that the user should publish in only one channel at a time.,
agora-mixed-014,fact,agora-tech-fact,"In a multi-channel scenario, what should a user do before publishing in the second channel?",Answer that the user should stop publishing in the first channel first.,
agora-mixed-015,fact,agora-tech-fact,What role should the user take in the first channel if they only need to listen there while publishing in another channel?,Answer that they should be audience in the first channel.,
agora-mixed-016,fact,agora-tech-fact,Does the Agora Channel Management REST API support HTTP?,Answer that it supports HTTPS only.,
agora-mixed-017,fact,agora-tech-fact,What credentials are commonly used to build the Authorization header for Agora REST APIs?,Answer with Customer ID and Customer Secret.,
agora-mixed-018,fact,agora-tech-fact,What format do Agora Channel Management REST API requests and responses use?,Answer JSON / application/json.,
agora-mixed-019,fact,agora-tech-fact,Are the URL and request body case-sensitive in Agora Channel Management REST APIs?,Answer yes.,
agora-mixed-020,fact,agora-tech-fact,What are the three main recording modes in Agora Cloud Recording?,"Answer: individual recording, composite recording, and web page recording.",
agora-mixed-021,fact,agora-tech-fact,What is the main output characteristic of individual recording mode?,Answer that each user's media is recorded separately.,
agora-mixed-022,fact,agora-tech-fact,What is the main output characteristic of composite recording mode?,Answer that multiple users are mixed into a single file.,
agora-mixed-023,fact,agora-tech-fact,Which Cloud Recording mode is better when you want one final mixed file?,Answer composite recording.,
agora-mixed-024,fact,agora-tech-fact,Which Cloud Recording mode is better when you want separate files per participant?,Answer individual recording.,
agora-mixed-025,fact,agora-tech-fact,"Which recording mode supports setting output resolution, frame rate, and bitrate through transcodingConfig?",Answer composite recording.,
agora-mixed-026,fact,agora-tech-fact,"In individual recording mode, what usually happens to the original video profile?",Answer that it is generally preserved.,
agora-mixed-027,fact,agora-tech-fact,What streamMode is often recommended in individual recording if directly playable output is needed?,Answer streamMode=standard.,
