id,set,question
agora-realuser-001,realistic_user,My app can join a channel with App ID only. Do I still need a token in production?
agora-realuser-002,realistic_user,Should I generate the Agora token on the mobile app or on my backend?
agora-realuser-003,realistic_user,What exactly gets encoded into an RTC token?
agora-realuser-004,realistic_user,I turned on App Certificate and now joinChannel fails unless I use a token. Is that expected?
agora-realuser-005,realistic_user,I'm getting error 109 when users join. Does that mean the token expired?
agora-realuser-006,realistic_user,"If token 109 happens, do I just call renewToken with a new token from my server?"
agora-realuser-007,realistic_user,How early does Agora warn me before a token expires?
agora-realuser-008,realistic_user,"After onTokenPrivilegeWillExpire fires, what's the correct next step?"
agora-realuser-009,realistic_user,What does onRequestToken usually mean in practice?
agora-realuser-010,realistic_user,"If onRequestToken is triggered, do I need to rejoin the channel?"
agora-realuser-011,realistic_user,Why is it a bad idea to build tokens directly in the client app?
agora-realuser-012,realistic_user,Can I keep using the same token for the same user all day?
agora-realuser-013,realistic_user,How long should I make my Agora token valid?
agora-realuser-014,realistic_user,My token says invalid even though it's new. Could it be a uid mismatch?
agora-realuser-015,realistic_user,"If I generated the token for one uid but joined with another, would Agora reject it?"
agora-realuser-016,realistic_user,What's the real difference between COMMUNICATION and LIVE_BROADCASTING?
agora-realuser-017,realistic_user,"In live broadcasting mode, what permissions does the host actually have?"
agora-realuser-018,realistic_user,Can audience users publish audio/video by default in a livestream channel?
agora-realuser-019,realistic_user,"For a normal group call where everyone speaks, should I use COMMUNICATION?"
agora-realuser-020,realistic_user,"For a classic one-to-many livestream, should I use LIVE_BROADCASTING?"
agora-realuser-021,realistic_user,Can an audience member start publishing without switching role first?
agora-realuser-022,realistic_user,Why does Agora even have host and audience roles?
agora-realuser-023,realistic_user,"If I want a viewer to come on stage, what do I change?"
agora-realuser-024,realistic_user,Does COMMUNICATION mode still care about host vs audience?
agora-realuser-025,realistic_user,What does 'audience cannot send' actually mean from an SDK point of view?
agora-realuser-026,realistic_user,"If every user needs to publish, is COMMUNICATION usually easier?"
agora-realuser-027,realistic_user,"If only a few people talk and the rest just watch, is LIVE_BROADCASTING the right fit?"
agora-realuser-028,realistic_user,Can I promote a user from audience to host without leaving the channel?
agora-realuser-029,realistic_user,Would you ever use LIVE_BROADCASTING for a small room?
agora-realuser-030,realistic_user,"For a passive viewer, should they always join as audience?"
agora-realuser-031,realistic_user,Can I detect when an audience member joins or leaves using the Video SDK alone?
agora-realuser-032,realistic_user,"If the RTC SDK doesn't tell me audience join/leave directly, what should I use instead?"
agora-realuser-033,realistic_user,Why would I add Signaling if I already use Video SDK?
agora-realuser-034,realistic_user,I need webhooks to my backend when channel events happen. Which Agora feature does that?
agora-realuser-035,realistic_user,Is it easier to detect hosts joining than audience users joining?
agora-realuser-036,realistic_user,I need an accurate viewer count. Is RTC alone enough?
agora-realuser-037,realistic_user,Why don't stream callbacks tell me everything about audience presence?
agora-realuser-038,realistic_user,Can Agora send HTTPS callbacks to my server when channel events happen?
agora-realuser-039,realistic_user,Would Notifications help me build viewer analytics?
agora-realuser-040,realistic_user,"If my PM wants exact live audience count, should I add Notifications or Signaling?"
agora-realuser-041,realistic_user,Can one user publish local audio/video into two channels at the same time?
agora-realuser-042,realistic_user,I'm already publishing in channel A. How do I publish in channel B instead?
agora-realuser-043,realistic_user,"If I only want to keep listening in the first channel, what role should I use there?"
agora-realuser-044,realistic_user,"If I want to speak in the second channel, what role should I join with?"
agora-realuser-045,realistic_user,"If I only need to listen in channel B, should I join it as host or audience?"
agora-realuser-046,realistic_user,Why does Agora tell me to make the other channel audience?
agora-realuser-047,realistic_user,What kind of error happens if I try to publish in a second channel without stopping the first one?
agora-realuser-048,realistic_user,"When I join a channel just to monitor it, should publishLocalAudio and publishLocalVideo be false?"
agora-realuser-049,realistic_user,Do the two channels need different channel names in multi-channel scenarios?
agora-realuser-050,realistic_user,What's the clean setup if I want to listen in one room and speak in another?
agora-realuser-051,realistic_user,"Does the Channel Management REST API work over HTTP, or HTTPS only?"
agora-realuser-052,realistic_user,How do I build the Authorization header for Agora Channel Management APIs?
agora-realuser-053,realistic_user,What Content-Type should I send for Channel Management API requests?
agora-realuser-054,realistic_user,Are field names and URLs case-sensitive in Agora REST APIs?
agora-realuser-055,realistic_user,What credentials do these REST APIs actually use?
agora-realuser-056,realistic_user,Is it safe to put Customer Secret in my mobile app?
agora-realuser-057,realistic_user,Why do people always say these Agora REST APIs should be called from the backend?
agora-realuser-058,realistic_user,What security requirement does Agora enforce for Channel Management requests?
agora-realuser-059,realistic_user,Are the request and response payloads JSON?
agora-realuser-060,realistic_user,"If my auth keeps failing on the REST API, what should I verify first?"
agora-realuser-061,realistic_user,Where do I get Customer ID and Customer Secret from?
agora-realuser-062,realistic_user,Why does the doc mention Base64 for REST auth?
agora-realuser-063,realistic_user,Can I call the Channel Management API straight from a frontend-only web app?
agora-realuser-064,realistic_user,"If I use the wrong casing in the JSON body, can the REST call break?"
agora-realuser-065,realistic_user,What's the point of the Channel Management REST API in a real system?
agora-realuser-066,realistic_user,What recording modes does Agora Cloud Recording support?
agora-realuser-067,realistic_user,What does individual recording actually produce?
agora-realuser-068,realistic_user,What does composite recording actually produce?
agora-realuser-069,realistic_user,When would I choose composite instead of individual recording?
agora-realuser-070,realistic_user,When would I choose individual instead of composite recording?
agora-realuser-071,realistic_user,I have multiple hosts and I only want one final file. Which mode should I use?
agora-realuser-072,realistic_user,I want a separate file per speaker for post-processing. Which mode fits?
agora-realuser-073,realistic_user,"Should I start cloud recording from the client app, or from my backend?"
agora-realuser-074,realistic_user,What server component does Agora expect me to have for Cloud Recording?
agora-realuser-075,realistic_user,Why is Cloud Recording usually implemented as a backend workflow?
agora-realuser-076,realistic_user,"In cloud recording requests, what does cname mean for normal recording modes?"
agora-realuser-077,realistic_user,Does cname mean the same thing in web page recording?
agora-realuser-078,realistic_user,Why is cloud recording considered server-side rather than client-side?
agora-realuser-079,realistic_user,How do I get recording status events back to my server?
agora-realuser-080,realistic_user,Which API do I call to create and manage cloud recording jobs?
agora-realuser-081,realistic_user,"If I need to control output resolution, bitrate, and frame rate, which recording mode should I use?"
agora-realuser-082,realistic_user,Does transcodingConfig matter for individual recording the same way it does for composite?
agora-realuser-083,realistic_user,"In individual mode, does Agora preserve the original video profile?"
agora-realuser-084,realistic_user,"If I want each user's recording to be directly playable after individual recording, which streamMode should I choose?"
agora-realuser-085,realistic_user,Why do people recommend streamMode=standard for individual recording?
agora-realuser-086,realistic_user,What workflow problem does composite recording save me from later?
agora-realuser-087,realistic_user,"If I care about final video layout, which recording mode should I look at?"
agora-realuser-088,realistic_user,Why would a team still choose individual recording if playback is less convenient?
agora-realuser-089,realistic_user,"If compliance requires one file per participant, should I avoid composite?"
agora-realuser-090,realistic_user,Is transcodingConfig mainly for mixed-output recording?
agora-realuser-091,realistic_user,"When Agora says token invalid, what are the first likely causes?"
agora-realuser-092,realistic_user,"If App Certificate is enabled, can that be why my token is invalid?"
agora-realuser-093,realistic_user,Can token invalid happen because I used one uid to generate the token and another to join?
agora-realuser-094,realistic_user,Will a channel-name mismatch between token generation and joinChannel break authentication?
agora-realuser-095,realistic_user,Why are parameter mismatch questions good for testing a docs-based RAG?
agora-realuser-096,realistic_user,"The token is fresh, but join still says invalid. What exact fields should I compare?"
agora-realuser-097,realistic_user,Why are auth errors a good benchmark for whether my RAG really understands the docs?
agora-realuser-098,realistic_user,"If my RAG keeps answering every auth issue with 'renew the token', what does that tell me?"
agora-realuser-099,realistic_user,"In a multi-channel case, what does ERR_REFUSED usually mean?"
agora-realuser-100,realistic_user,Why should I include very similar auth questions in my automated test set?
